   week                   term  model_type      estimate          se   logLik
1     1              deference        true -1.488328e-01 0.041918786 20.03661
2     1          nonconformity        true -3.997014e-03 0.003347581 20.03661
3     1 nonconformity.localAND        true -1.000743e-02 0.009814220 20.03661
4     1              deference constrained -3.759328e-01 0.114138723 16.74867
5     1          nonconformity constrained  7.017276e-05 0.003743036 16.74867
6     1 nonconformity.localAND constrained -1.847116e-02 0.012393895 16.74867
7     2              deference        true -2.186599e-01 0.044077714 29.87651
8     2          nonconformity        true -8.921027e-04 0.003046238 29.87651
9     2 nonconformity.localAND        true -1.976507e-02 0.008851682 29.87651
10    2              deference constrained -2.820438e-01 0.104345597 13.76341
11    2          nonconformity constrained  1.086695e-03 0.003971210 13.76341
12    2 nonconformity.localAND constrained -2.400014e-02 0.014286850 13.76341
13    3              deference        true -2.238301e-01 0.046541827 33.75832
14    3          nonconformity        true  2.163040e-03 0.003430968 33.75832
15    3 nonconformity.localAND        true -2.978653e-02 0.009151169 33.75832
16    3              deference constrained -3.159740e-01 0.117481784 16.66342
17    3          nonconformity constrained  7.644020e-04 0.004152712 16.66342
18    3 nonconformity.localAND constrained -2.407724e-02 0.015212155 16.66342
19    4              deference        true -2.142046e-01 0.047122080 38.53070
20    4          nonconformity        true  3.932610e-03 0.003014992 38.53070
21    4 nonconformity.localAND        true -3.628635e-02 0.008154038 38.53070
22    4              deference constrained -4.368738e-01 0.141241825 23.07693
23    4          nonconformity constrained  3.545031e-03 0.003212706 23.07693
24    4 nonconformity.localAND constrained -3.327028e-02 0.010818478 23.07693
25    5              deference        true -2.911770e-01 0.055492302 58.49418
26    5          nonconformity        true  1.816142e-03 0.002898028 58.49418
27    5 nonconformity.localAND        true -3.543859e-02 0.007938179 58.49418
28    5              deference constrained -4.788598e-01 0.175856750 28.48415
29    5          nonconformity constrained  3.702437e-03 0.003097899 28.48415
30    5 nonconformity.localAND constrained -4.143887e-02 0.012629889 28.48415
31    6              deference        true -2.476980e-01 0.059245256 69.59492
32    6          nonconformity        true  1.145473e-03 0.002688078 69.59492
33    6 nonconformity.localAND        true -3.965201e-02 0.007646045 69.59492
34    6              deference constrained -2.904607e-01 0.101678081 23.13925
35    6          nonconformity constrained  1.913647e-03 0.003502998 23.13925
36    6 nonconformity.localAND constrained -4.356460e-02 0.014653379 23.13925
37    7              deference        true -2.402784e-01 0.060269650 66.54482
38    7          nonconformity        true -2.324732e-04 0.002796222 66.54482
39    7 nonconformity.localAND        true -3.596608e-02 0.007920854 66.54482
40    7              deference constrained -3.364621e-01 0.138573963 22.96721
41    7          nonconformity constrained -6.085340e-03 0.003306527 22.96721
42    7 nonconformity.localAND constrained -9.682731e-03 0.012380349 22.96721
43    8              deference        true -3.966937e-01 0.085170302 88.98343
44    8          nonconformity        true  2.984777e-03 0.002301201 88.98343
45    8 nonconformity.localAND        true -4.470492e-02 0.007186015 88.98343
46    8              deference constrained -4.168428e-01 0.138199679 23.73886
47    8          nonconformity constrained -1.484260e-03 0.003644269 23.73886
48    8 nonconformity.localAND constrained -2.142289e-02 0.013351640 23.73886
49    9              deference        true -3.776133e-01 0.075401605 76.43525
50    9          nonconformity        true  1.236642e-03 0.002538173 76.43525
51    9 nonconformity.localAND        true -3.654716e-02 0.007277660 76.43525
52    9              deference constrained -4.720305e-01 0.176329655 27.08590
53    9          nonconformity constrained -2.657842e-03 0.003742877 27.08590
54    9 nonconformity.localAND constrained -2.104208e-02 0.014952724 27.08590
55   10              deference        true -3.109172e-01 0.069275123 82.90560
